employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
19645,51,Male,Married,64755.74,Full-time,West,Yes,0.2,1
19646,26,Male,Married,53208.74,Contract,Midwest,No,8.3,0
19647,52,Female,Single,63920.72,Full-time,South,Yes,2.7,1
19648,28,Male,Single,44708.67,Full-time,Midwest,Yes,1.1,0
19649,40,Female,Married,73921.25,Part-time,Midwest,No,0.1,0
19650,52,Female,Single,51367.2,Part-time,Northeast,Yes,3.0,0
19651,60,Female,Married,73545.12,Contract,Northeast,No,0.6,0
19652,45,Male,Married,48797.41,Full-time,West,Yes,2.2,1
19653,55,Male,Married,62505.89,Part-time,West,Yes,2.9,1
19654,44,Male,Divorced,69124.93,Part-time,West,No,1.0,0
19655,61,Female,Married,62539.96,Part-time,West,Yes,0.9,1
19656,27,Female,Married,74597.0,Full-time,South,No,0.1,0
19657,59,Male,Married,71715.41,Full-time,West,Yes,3.5,1
19658,62,Female,Married,58673.36,Full-time,West,Yes,0.9,1
19659,57,Male,Single,56150.64,Full-time,Midwest,Yes,8.4,1
19660,48,Other,Single,55082.49,Full-time,Midwest,Yes,3.7,1
19661,32,Female,Divorced,52926.52,Part-time,South,No,3.3,0
19662,26,Female,Married,96456.72,Full-time,Midwest,Yes,2.8,1
19663,38,Female,Married,55540.6,Full-time,Midwest,Yes,1.0,1
19664,28,Female,Married,81381.58,Full-time,South,No,13.9,0
19665,48,Female,Single,67456.03,Full-time,Northeast,Yes,13.7,1
19666,36,Female,Married,59669.42,Full-time,Midwest,No,1.6,0
19667,34,Female,Single,67912.3,Full-time,Northeast,No,6.0,1
19668,32,Female,Married,68819.39,Part-time,Northeast,No,0.5,0
19669,47,Female,Married,38632.66,Part-time,Northeast,Yes,6.1,0
19670,43,Female,Married,63834.44,Full-time,South,No,1.3,1
19671,49,Female,Married,65095.89,Part-time,West,Yes,1.4,1
19672,45,Female,Widowed,60063.86,Full-time,South,Yes,2.8,1
19673,50,Male,Married,33156.53,Contract,South,No,2.0,0
19674,30,Male,Divorced,60018.89,Contract,West,Yes,0.5,0
19675,63,Male,Married,89202.73,Full-time,Northeast,No,3.6,1
19676,25,Female,Married,73258.1,Full-time,West,Yes,1.0,1
19677,39,Male,Single,49210.65,Full-time,Northeast,Yes,2.4,1
19678,64,Other,Single,78397.81,Full-time,West,Yes,1.1,1
19679,37,Female,Married,48392.73,Full-time,Northeast,No,7.8,0
19680,54,Female,Single,69033.48,Full-time,Midwest,Yes,1.7,1
19681,50,Male,Married,69159.34,Full-time,Northeast,Yes,8.7,1
19682,60,Female,Married,59494.12,Full-time,West,Yes,1.6,1
19683,31,Female,Divorced,80633.7,Full-time,Midwest,Yes,0.8,1
19684,30,Female,Widowed,76305.11,Full-time,Northeast,Yes,3.4,1
19685,52,Male,Single,53370.13,Full-time,Midwest,Yes,3.2,1
19686,49,Female,Single,60648.86,Part-time,Midwest,Yes,3.9,1
19687,24,Female,Married,52149.2,Full-time,South,Yes,1.4,0
19688,35,Female,Single,56397.98,Full-time,West,Yes,1.5,1
19689,46,Female,Single,74751.89,Full-time,South,Yes,1.1,1
19690,36,Female,Married,64797.69,Full-time,West,No,10.5,1
19691,23,Other,Widowed,80441.47,Full-time,Northeast,Yes,4.6,1
19692,45,Female,Married,41289.5,Full-time,South,Yes,5.6,1
19693,35,Other,Married,69140.01,Contract,Midwest,No,0.9,0
19694,28,Female,Married,77467.75,Full-time,South,Yes,4.3,1
19695,57,Male,Married,66521.01,Full-time,South,No,5.8,1
19696,45,Male,Married,44556.0,Part-time,Midwest,Yes,1.7,0
19697,48,Male,Married,49250.06,Part-time,West,Yes,0.7,0
19698,58,Male,Single,78628.07,Contract,Northeast,Yes,4.8,1
19699,59,Male,Divorced,57005.59,Full-time,Northeast,Yes,3.8,1
19700,51,Male,Married,53307.02,Full-time,Midwest,Yes,3.4,1
19701,48,Female,Married,59917.71,Part-time,West,Yes,0.8,0
19702,60,Male,Divorced,61201.35,Full-time,West,No,1.2,1
19703,36,Male,Single,82793.05,Full-time,South,Yes,3.9,1
19704,47,Female,Single,38822.48,Full-time,Northeast,No,3.8,0
19705,22,Female,Married,73637.46,Full-time,West,No,3.2,0
19706,25,Other,Widowed,86910.79,Part-time,Midwest,No,5.8,0
19707,50,Female,Married,79179.9,Full-time,Northeast,Yes,6.7,1
19708,22,Male,Single,99856.84,Contract,Midwest,Yes,1.3,0
19709,64,Male,Married,58140.44,Full-time,West,No,0.7,0
19710,43,Male,Single,78382.69,Full-time,South,No,0.9,1
19711,32,Male,Married,63709.99,Full-time,Northeast,No,1.3,1
19712,31,Male,Single,57216.68,Contract,West,Yes,11.8,0
19713,38,Other,Divorced,31699.08,Full-time,West,Yes,0.6,1
19714,57,Male,Married,58028.53,Full-time,Midwest,No,8.4,0
19715,47,Male,Divorced,80976.28,Full-time,Northeast,No,0.9,1
19716,42,Male,Single,39265.05,Full-time,West,Yes,1.7,1
19717,34,Female,Single,96464.63,Full-time,South,Yes,0.5,1
19718,30,Male,Divorced,71147.08,Full-time,Northeast,No,0.4,0
19719,32,Male,Single,48418.13,Contract,Midwest,Yes,0.4,0
19720,32,Male,Married,68429.56,Full-time,South,No,1.7,1
19721,27,Male,Single,75301.56,Full-time,West,No,3.0,0
19722,22,Male,Married,57666.77,Full-time,West,No,0.9,0
19723,27,Female,Single,55640.68,Full-time,West,No,10.8,0
19724,34,Male,Married,94612.55,Full-time,West,Yes,3.5,1
19725,43,Female,Married,59901.74,Full-time,Midwest,Yes,8.7,1
19726,52,Female,Married,62845.58,Full-time,South,No,0.6,1
19727,43,Female,Single,84850.69,Part-time,Northeast,No,0.6,0
19728,58,Male,Married,63907.18,Full-time,West,Yes,7.5,1
19729,48,Male,Married,76467.92,Full-time,South,Yes,3.4,1
19730,35,Male,Single,57923.07,Full-time,South,Yes,11.2,1
19731,26,Female,Married,54534.12,Full-time,South,No,0.6,0
19732,57,Female,Divorced,70713.19,Part-time,South,Yes,0.1,1
19733,53,Male,Single,50285.16,Full-time,Midwest,Yes,9.9,1
19734,55,Female,Married,71107.04,Full-time,South,Yes,4.8,1
19735,28,Female,Married,51234.43,Full-time,Midwest,No,6.6,0
19736,63,Female,Single,70963.81,Full-time,Midwest,Yes,1.4,1
19737,31,Male,Single,83525.56,Full-time,West,Yes,0.0,1
19738,38,Female,Married,35098.22,Full-time,Northeast,Yes,2.6,1
19739,51,Male,Married,58832.5,Full-time,Northeast,Yes,18.4,1
19740,42,Female,Single,35604.27,Part-time,South,Yes,9.5,0
19741,34,Male,Married,60600.15,Full-time,South,No,0.3,1
19742,22,Male,Married,70043.67,Contract,Northeast,No,0.8,0
19743,22,Female,Single,59899.85,Full-time,Northeast,No,1.5,0
19744,54,Female,Married,32886.03,Contract,Midwest,Yes,7.1,0
19745,59,Male,Widowed,78482.29,Full-time,South,Yes,7.0,1
19746,46,Male,Single,43104.01,Full-time,Northeast,No,0.8,0
19747,47,Female,Married,77534.34,Full-time,Northeast,Yes,3.0,1
19748,34,Female,Married,53798.15,Full-time,Midwest,No,2.8,0
19749,49,Female,Single,51944.94,Full-time,West,No,2.1,0
19750,54,Other,Single,65162.65,Full-time,Midwest,Yes,3.1,1
19751,58,Male,Single,80993.63,Full-time,Northeast,Yes,1.4,1
19752,62,Female,Single,94333.78,Full-time,South,Yes,3.0,1
19753,51,Female,Single,58847.37,Full-time,West,Yes,4.6,1
19754,29,Female,Married,45470.2,Full-time,Midwest,No,0.3,0
19755,22,Male,Widowed,70187.32,Full-time,West,Yes,13.7,1
19756,33,Female,Single,44912.0,Full-time,West,Yes,0.7,1
19757,26,Female,Married,76156.19,Contract,Midwest,No,1.8,0
19758,45,Female,Single,71653.43,Full-time,South,Yes,2.5,1
19759,27,Female,Single,85321.53,Full-time,Northeast,No,0.2,0
19760,46,Female,Single,80803.0,Full-time,Northeast,Yes,3.2,1
19761,22,Female,Single,67093.64,Full-time,South,No,8.2,0
19762,46,Male,Divorced,65467.65,Full-time,West,Yes,9.3,1
19763,22,Male,Single,51691.04,Contract,South,Yes,1.6,0
19764,53,Female,Married,51391.65,Part-time,West,Yes,3.3,0
19765,63,Female,Single,64380.97,Full-time,Midwest,Yes,6.0,1
19766,63,Male,Single,48842.12,Part-time,West,Yes,1.2,0
19767,24,Female,Divorced,60982.79,Full-time,Northeast,Yes,3.0,1
19768,40,Male,Single,57942.02,Full-time,Northeast,No,1.8,0
19769,64,Male,Widowed,73888.35,Part-time,West,No,1.9,0
19770,50,Female,Single,64663.59,Full-time,Northeast,No,0.4,1
19771,23,Female,Married,79924.93,Full-time,South,No,2.1,0
19772,30,Male,Widowed,60473.42,Full-time,West,Yes,0.7,1
19773,38,Female,Single,47460.16,Full-time,South,Yes,1.4,1
19774,57,Female,Married,73235.94,Full-time,Northeast,Yes,1.6,1
19775,38,Other,Married,63139.6,Full-time,South,Yes,2.3,1
19776,33,Male,Single,60948.94,Full-time,West,No,10.0,1
19777,41,Female,Married,58668.39,Full-time,South,No,4.0,0
19778,24,Male,Single,64827.3,Contract,South,No,14.7,0
19779,64,Male,Single,60944.37,Full-time,Northeast,No,3.6,1
19780,25,Female,Single,72752.22,Part-time,Northeast,Yes,6.5,0
19781,38,Female,Divorced,76099.03,Part-time,West,No,7.2,0
19782,58,Male,Single,59443.88,Full-time,West,Yes,5.4,1
19783,63,Other,Single,94994.95,Part-time,Northeast,No,4.4,0
19784,36,Female,Married,56445.06,Full-time,Midwest,Yes,2.2,1
19785,54,Female,Single,65270.25,Full-time,Northeast,Yes,3.4,1
19786,37,Female,Married,40665.11,Full-time,Midwest,Yes,0.9,1
19787,32,Male,Single,63432.93,Part-time,South,Yes,3.9,1
19788,41,Female,Married,61946.52,Full-time,West,Yes,2.9,1
19789,59,Male,Married,64255.77,Full-time,South,Yes,6.5,1
19790,45,Female,Single,79654.57,Full-time,South,No,9.3,1
19791,37,Male,Single,90191.33,Full-time,Northeast,No,0.6,1
19792,51,Male,Married,81620.71,Full-time,West,Yes,4.7,1
19793,55,Female,Married,63459.47,Full-time,Midwest,No,12.0,1
19794,22,Male,Single,67951.93,Full-time,Northeast,No,10.0,0
19795,45,Male,Single,87846.95,Full-time,Northeast,Yes,7.2,1
19796,45,Female,Single,49983.07,Full-time,South,Yes,0.2,1
19797,30,Female,Married,76773.42,Part-time,Midwest,No,1.2,0
19798,43,Female,Widowed,51679.59,Full-time,Northeast,No,0.6,0
19799,33,Male,Single,82146.71,Contract,West,Yes,10.5,1
19800,38,Male,Single,62992.18,Full-time,Midwest,Yes,5.5,1
19801,46,Male,Single,51805.32,Full-time,Northeast,No,3.0,0
19802,49,Female,Single,55134.01,Full-time,South,Yes,15.5,1
19803,36,Female,Married,57515.5,Part-time,Northeast,Yes,0.9,0
19804,51,Male,Divorced,79294.16,Contract,Midwest,Yes,4.1,1
19805,48,Male,Single,85091.73,Full-time,South,No,3.8,1
19806,43,Male,Married,58971.18,Full-time,Northeast,Yes,1.7,1
19807,31,Male,Single,51913.2,Part-time,Midwest,No,2.7,0
19808,52,Male,Married,95446.86,Full-time,Midwest,No,1.1,1
19809,48,Female,Married,77285.19,Full-time,South,Yes,4.5,1
19810,33,Male,Single,53370.06,Full-time,South,Yes,2.2,1
19811,52,Female,Divorced,70392.5,Full-time,West,No,0.1,1
19812,53,Female,Single,58816.13,Full-time,West,No,12.0,0
19813,53,Male,Married,45722.42,Contract,Northeast,No,2.8,0
19814,62,Female,Divorced,60349.27,Full-time,West,Yes,4.9,1
19815,56,Female,Single,44439.98,Part-time,West,Yes,0.9,0
19816,42,Male,Married,57791.87,Full-time,South,Yes,0.5,1
19817,31,Female,Married,59198.55,Full-time,Northeast,No,9.3,0
19818,37,Male,Widowed,56904.12,Full-time,Midwest,Yes,3.6,1
19819,28,Female,Married,78664.31,Full-time,South,Yes,2.7,1
19820,25,Female,Single,71064.92,Full-time,Midwest,Yes,2.9,1
19821,48,Female,Married,55411.27,Part-time,West,Yes,1.1,0
19822,46,Female,Married,69840.35,Full-time,West,No,9.8,1
19823,52,Female,Married,84589.34,Full-time,West,Yes,1.0,1
19824,32,Female,Divorced,52551.03,Full-time,Midwest,Yes,0.7,1
19825,41,Female,Single,45288.78,Full-time,Northeast,No,10.6,0
19826,57,Male,Single,48731.81,Full-time,South,No,1.2,0
19827,38,Female,Married,70647.77,Part-time,West,Yes,7.9,1
19828,32,Male,Widowed,87347.41,Full-time,West,No,5.9,1
19829,51,Male,Married,77717.24,Full-time,Northeast,Yes,1.9,1
19830,56,Female,Widowed,84273.87,Part-time,South,No,1.2,0
19831,62,Male,Divorced,32009.93,Full-time,Northeast,Yes,5.7,1
19832,59,Male,Divorced,52499.92,Full-time,Northeast,Yes,3.6,1
19833,43,Female,Divorced,48232.68,Full-time,West,Yes,1.2,1
19834,64,Male,Divorced,73379.28,Full-time,West,No,8.9,1
19835,48,Male,Married,62009.87,Contract,Northeast,Yes,5.1,1
19836,58,Female,Married,20007.11,Full-time,Midwest,Yes,9.6,1
19837,56,Female,Single,76395.35,Full-time,West,Yes,2.3,1
19838,25,Female,Single,82521.21,Full-time,South,Yes,0.5,1
19839,37,Female,Single,95141.51,Full-time,West,Yes,10.3,1
19840,37,Female,Single,67475.7,Full-time,Midwest,Yes,3.7,1
19841,42,Female,Single,74285.37,Contract,Midwest,Yes,3.7,1
19842,47,Female,Divorced,47880.79,Full-time,Northeast,Yes,3.5,1
19843,57,Female,Married,40374.93,Full-time,Northeast,Yes,2.6,1
19844,40,Female,Single,83652.59,Full-time,Midwest,No,1.2,1
19845,38,Male,Married,73206.14,Full-time,South,Yes,3.8,1
19846,47,Male,Married,83730.2,Full-time,Northeast,Yes,5.1,1
19847,43,Male,Single,61163.89,Part-time,Midwest,No,9.9,0
19848,49,Female,Divorced,100551.03,Full-time,South,No,0.3,1
19849,22,Male,Single,69696.28,Full-time,South,Yes,1.2,1
19850,57,Female,Married,53695.96,Full-time,Midwest,Yes,6.0,1
19851,64,Female,Single,60230.74,Full-time,Midwest,No,6.0,1
19852,58,Female,Married,40941.96,Full-time,South,Yes,1.0,1
19853,23,Male,Married,50864.9,Part-time,South,Yes,0.8,0
19854,38,Female,Single,59193.47,Full-time,Midwest,Yes,1.8,1
19855,61,Male,Widowed,88246.81,Full-time,Midwest,No,0.3,1
19856,59,Female,Single,64012.64,Full-time,West,No,5.2,1
19857,42,Female,Married,81265.52,Full-time,South,Yes,4.4,1
19858,30,Male,Divorced,63502.11,Full-time,Northeast,No,7.8,0
19859,34,Female,Divorced,49608.64,Full-time,West,Yes,2.2,1
19860,32,Male,Single,73182.54,Full-time,West,Yes,4.1,1
19861,37,Other,Single,52327.99,Part-time,South,No,12.3,0
19862,37,Male,Married,59044.36,Full-time,South,Yes,12.8,1
19863,23,Male,Single,95473.92,Part-time,West,Yes,0.3,0
19864,63,Male,Married,74067.69,Part-time,South,Yes,0.0,1
19865,29,Male,Married,52695.37,Full-time,South,Yes,12.9,0
19866,64,Female,Married,75981.61,Full-time,Northeast,No,3.1,1
19867,63,Female,Single,50933.31,Part-time,Midwest,Yes,4.8,0
19868,34,Female,Married,38688.97,Full-time,West,No,9.7,0
19869,38,Male,Divorced,81387.42,Full-time,South,Yes,2.3,1
19870,60,Male,Married,69422.51,Full-time,Midwest,Yes,2.3,1
19871,45,Female,Married,62041.29,Full-time,Midwest,Yes,0.7,1
19872,24,Male,Single,40018.57,Full-time,Midwest,No,9.5,0
19873,51,Female,Single,60270.09,Full-time,South,Yes,4.2,1
19874,34,Female,Single,67883.4,Contract,West,No,0.8,0
19875,40,Male,Married,47516.38,Full-time,West,Yes,3.3,1
19876,28,Female,Single,65633.89,Full-time,South,No,1.6,0
19877,30,Female,Married,88254.8,Full-time,South,Yes,0.6,1
19878,40,Female,Married,68399.26,Full-time,West,No,0.8,1
19879,61,Male,Married,73765.07,Part-time,West,No,3.3,0
19880,43,Male,Single,58402.52,Full-time,West,No,3.3,0
19881,39,Male,Married,49233.62,Part-time,Northeast,No,6.2,0
19882,44,Male,Married,56576.93,Full-time,Midwest,No,1.1,0
19883,23,Male,Single,80823.99,Full-time,Northeast,No,9.9,0
19884,32,Female,Single,63540.92,Full-time,Northeast,Yes,2.9,1
19885,52,Female,Married,61966.37,Part-time,South,Yes,0.9,1
19886,54,Female,Single,57416.0,Full-time,Midwest,Yes,2.1,1
19887,35,Male,Single,45928.2,Full-time,Midwest,No,10.3,0
19888,37,Female,Single,85510.57,Full-time,West,Yes,2.6,1
19889,32,Male,Single,61878.95,Part-time,South,No,8.3,0
19890,54,Female,Widowed,57026.94,Full-time,South,Yes,0.7,1
19891,28,Other,Married,66195.83,Full-time,West,No,9.8,0
19892,52,Female,Married,57056.66,Full-time,West,Yes,2.3,1
19893,35,Other,Divorced,69693.32,Full-time,Northeast,Yes,11.0,1
19894,49,Female,Married,54731.3,Full-time,West,Yes,8.0,1
19895,64,Male,Married,66853.94,Full-time,West,Yes,4.3,1
19896,37,Male,Single,64211.46,Part-time,South,No,4.5,0
19897,40,Male,Married,92832.05,Full-time,Northeast,Yes,1.0,1
19898,38,Male,Single,93656.96,Part-time,Midwest,No,3.7,0
19899,47,Female,Married,76812.11,Full-time,Northeast,Yes,3.2,1
19900,27,Male,Single,63675.57,Full-time,South,No,1.6,0
19901,64,Female,Single,77045.98,Full-time,Midwest,Yes,2.8,1
19902,30,Male,Single,76568.15,Full-time,Northeast,Yes,10.6,1
19903,38,Male,Single,57946.97,Full-time,West,Yes,0.0,1
19904,52,Other,Married,40255.36,Full-time,Northeast,No,2.2,0
19905,33,Male,Single,36454.68,Part-time,Midwest,No,1.6,0
19906,44,Female,Married,63214.74,Full-time,Northeast,Yes,13.0,1
19907,26,Female,Married,57425.53,Part-time,Northeast,No,14.6,0
19908,64,Male,Married,56838.12,Full-time,Northeast,Yes,3.5,1
19909,57,Female,Single,52930.11,Full-time,West,Yes,3.2,1
19910,57,Male,Divorced,52278.68,Full-time,South,Yes,9.3,1
19911,24,Female,Single,74822.6,Full-time,South,Yes,0.0,1
19912,45,Female,Married,19562.61,Part-time,South,Yes,3.3,0
19913,38,Male,Married,73824.01,Part-time,Northeast,Yes,0.1,1
19914,60,Female,Married,60859.4,Full-time,Midwest,Yes,13.8,1
19915,47,Male,Single,86611.14,Full-time,Northeast,No,1.5,1
19916,25,Female,Married,68994.79,Full-time,Northeast,Yes,2.9,1
19917,33,Female,Divorced,39003.59,Part-time,South,Yes,2.2,0
19918,22,Female,Married,36926.7,Full-time,South,Yes,9.0,0
19919,42,Female,Divorced,47863.74,Part-time,West,Yes,34.4,0
19920,40,Male,Single,68969.6,Full-time,Northeast,Yes,0.3,1
19921,42,Other,Single,39306.92,Full-time,West,Yes,5.3,1
19922,39,Male,Single,66655.54,Full-time,West,Yes,1.8,1
19923,64,Female,Divorced,75536.2,Full-time,West,Yes,0.6,1
19924,24,Male,Single,57080.89,Full-time,South,Yes,2.1,0
19925,53,Other,Married,51679.56,Full-time,West,Yes,25.2,1
19926,31,Female,Divorced,32735.57,Part-time,Northeast,No,1.8,0
19927,61,Female,Married,87651.44,Full-time,West,Yes,1.3,1
19928,36,Male,Married,92401.55,Part-time,South,Yes,7.5,1
19929,26,Female,Single,83297.37,Full-time,Northeast,No,8.1,0
19930,25,Female,Married,60850.57,Contract,Northeast,Yes,1.7,0
19931,49,Female,Divorced,64195.09,Contract,Midwest,No,1.4,0
19932,25,Male,Married,75284.05,Full-time,South,Yes,4.2,1
19933,36,Female,Single,67199.56,Contract,Midwest,No,0.9,0
19934,38,Male,Single,18260.77,Part-time,South,Yes,2.6,0
19935,24,Male,Single,78771.87,Full-time,South,Yes,0.6,1
19936,31,Male,Married,83284.12,Contract,South,Yes,1.5,1
19937,63,Male,Single,81076.77,Full-time,Midwest,Yes,1.4,1
19938,44,Male,Married,71784.19,Full-time,West,No,4.7,1
19939,39,Male,Married,79371.02,Full-time,South,Yes,1.3,1
19940,22,Male,Married,43807.11,Full-time,Northeast,Yes,9.2,0
19941,56,Female,Single,63596.58,Full-time,Northeast,Yes,16.3,1
19942,52,Female,Married,54970.27,Contract,South,Yes,0.3,0
19943,22,Male,Married,86770.93,Contract,South,No,2.0,0
19944,24,Female,Single,67759.52,Part-time,South,Yes,1.4,0
19945,24,Female,Widowed,62614.56,Full-time,West,No,1.7,0
19946,58,Female,Single,49731.48,Contract,South,Yes,1.2,0
19947,40,Male,Married,49110.59,Full-time,West,Yes,1.9,1
19948,50,Male,Single,48071.03,Contract,West,Yes,0.6,0
19949,46,Other,Married,76177.27,Full-time,South,Yes,1.3,1
19950,54,Male,Married,73969.36,Part-time,South,Yes,5.5,1
19951,57,Male,Single,68751.57,Full-time,West,Yes,1.7,1
19952,50,Male,Married,76867.24,Contract,Midwest,No,0.9,0
19953,47,Male,Married,52917.21,Part-time,West,No,0.5,0
19954,25,Other,Married,37344.98,Part-time,Northeast,Yes,1.7,0
19955,35,Male,Single,75249.64,Full-time,South,Yes,4.1,1
19956,48,Female,Single,64156.22,Part-time,Midwest,No,1.2,0
19957,54,Other,Married,77492.72,Part-time,Midwest,No,2.2,0
19958,43,Female,Single,71391.32,Full-time,South,Yes,12.2,1
19959,24,Male,Married,63897.07,Full-time,Midwest,Yes,3.2,1
19960,44,Male,Single,68083.79,Full-time,Northeast,No,3.0,1
19961,42,Female,Single,86136.33,Part-time,South,Yes,2.1,1
19962,62,Male,Married,60648.21,Full-time,West,Yes,3.3,1
19963,44,Female,Married,76051.43,Contract,South,Yes,16.7,1
19964,25,Male,Married,69636.29,Full-time,Northeast,Yes,1.2,1
19965,42,Female,Divorced,39880.01,Full-time,Midwest,Yes,11.4,1
19966,58,Female,Married,45289.24,Contract,South,Yes,0.6,0
19967,64,Female,Married,64405.8,Full-time,Northeast,No,0.5,1
19968,52,Female,Widowed,57534.56,Full-time,West,No,4.3,0
19969,42,Male,Married,50748.75,Part-time,Northeast,Yes,1.2,0
19970,47,Male,Married,81061.1,Full-time,South,Yes,2.4,1
19971,62,Male,Married,42568.91,Full-time,Northeast,No,5.2,0
19972,56,Male,Divorced,62020.39,Part-time,West,Yes,3.1,1
19973,59,Female,Single,51889.95,Contract,South,Yes,0.1,0
19974,45,Male,Single,87241.72,Full-time,Midwest,No,1.5,1
19975,32,Male,Single,102762.75,Full-time,South,Yes,0.3,1
19976,62,Other,Single,60331.64,Full-time,West,Yes,10.4,1
19977,50,Male,Single,77729.29,Full-time,West,No,6.3,1
19978,24,Female,Married,84046.25,Full-time,South,Yes,16.5,1
19979,22,Male,Married,78480.88,Full-time,West,No,8.7,0
19980,40,Male,Single,76865.69,Full-time,Northeast,Yes,2.6,1
19981,43,Female,Married,38407.48,Part-time,Northeast,No,8.6,0
19982,35,Female,Married,82644.58,Full-time,Midwest,No,4.5,1
19983,35,Male,Married,70389.12,Full-time,South,No,3.0,1
19984,37,Male,Single,61564.34,Full-time,Midwest,No,1.9,1
19985,54,Male,Divorced,63828.47,Full-time,Northeast,Yes,4.6,1
19986,34,Male,Single,68867.78,Full-time,Midwest,No,3.6,1
19987,59,Male,Single,61189.93,Full-time,West,No,3.8,1
19988,33,Female,Single,59676.31,Full-time,South,Yes,2.0,1
19989,59,Male,Married,50334.7,Full-time,South,Yes,5.4,1
19990,60,Male,Married,72652.53,Full-time,South,Yes,0.3,1
19991,54,Female,Single,62576.4,Part-time,Northeast,Yes,5.2,1
19992,54,Male,Single,53106.42,Contract,West,Yes,5.2,0
19993,50,Male,Married,66466.59,Full-time,Northeast,No,2.9,1
19994,26,Other,Married,65642.42,Full-time,West,Yes,1.2,1
19995,27,Male,Single,72587.3,Full-time,West,Yes,2.9,1
19996,52,Female,Married,64551.78,Part-time,South,No,0.5,0
19997,37,Male,Widowed,74252.35,Full-time,Northeast,Yes,1.3,1
19998,52,Male,Single,60903.6,Full-time,Midwest,Yes,2.2,1
19999,46,Male,Married,61982.89,Full-time,Midwest,Yes,4.5,1
20000,54,Male,Single,69163.41,Full-time,South,Yes,0.8,1
